"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
2218,0,"Unf",0,"None","N","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"Stone",1,185,1,"Unf","Detchd",0,"Ex","2Story","TA",7.21597500265147,8.57168137670031,4.0943445622221,"Reg","None","C (all)","IDOTRR",7,4,"WD",173,6,825,536,1895,1950
2219,0,"Unf",0,"None","N","FuseA","Plywood","Plywood","TA","None",0,"PConc",1,195,1,"Unf","Detchd",0,"TA","1.5Fin","TA",6.9555926083963,8.54675199365778,3.95124371858143,"Reg","None","C (all)","IDOTRR",7,4,"WD",356,5,671,378,1910,2000
2220,0,"Unf",0,"Fa","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"Stone",1,216,1,"Unf","Detchd",1,"Ex","2Story","Fa",6.76157276880406,9.10497985631836,4.0943445622221,"Reg","None","C (all)","IDOTRR",6,4,"WD",592,5,432,432,1920,1950
2221,1476,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Gd",1,"PConc",2,525,2,"Fin","Attchd",0,"Ex","1Story","Ex",7.40731771046942,8.25400859056484,3.78418963391826,"IR1","Stone","RM","Crawfor",5,8,"New",1596,5,1648,0,2007,2008
2222,1474,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,482,2,"Fin","Attchd",0,"Ex","1Story","Ex",7.40610338123702,8.24564690087386,3.78418963391826,"IR1","Stone","RM","Crawfor",5,7,"WD",1594,5,1646,0,2004,2005
2223,700,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",3,786,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.61677580869837,10.0744953494298,4.22800615470359,"IR2","BrkFace","RL","Mitchel",5,7,"WD",1840,7,2032,0,1996,1997
2224,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,816,3,"Unf","Attchd",1,"Ex","2Story","Gd",7.50659178007084,9.3101857069459,4.22800615470359,"Reg","None","RL","Mitchel",5,7,"WD",910,8,910,910,1996,1997
2225,0,"None",0,"None","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",2,484,2,"Unf","Attchd",2,"TA","2Story","TA",7.53476265703754,9.23600811872476,4.33073334028633,"Reg","None","RL","Mitchel",4,5,"WD",0,8,936,936,1976,1976
2226,1383,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,432,2,"Unf","Attchd",0,"Gd","1Story","TA",7.4318919168078,9.2093398716426,4.30406509320417,"Reg","None","RL","Mitchel",5,4,"WD",1680,6,1689,0,1991,1991
2227,893,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"CBlock",2,512,2,"Fin","Attchd",0,"Gd","1Story","Gd",7.31388683163346,8.31483217928456,3.73766961828337,"IR1","BrkFace","RL","Timber",6,7,"WD",1277,6,1501,0,1986,1986
2228,1036,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,788,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.3375877435386,9.35556562412896,4.30406509320417,"IR1","Stone","RL","Timber",5,8,"WD",1518,8,1537,0,2006,2007
2229,770,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,612,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.48436864328613,9.46125472023575,4.67282883446191,"IR1","None","RL","Timber",5,8,"New",920,6,920,860,2007,2007
2230,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,400,2,"Fin","BuiltIn",1,"Gd","SLvl","TA",7.27378631784489,9.19034172546949,4.29045944114839,"Reg","None","RL","Timber",5,5,"WD",352,6,712,730,2006,2007
2231,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,666,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.38523092306657,9.39416080489387,4.39444915467244,"IR1","Stone","RL","Timber",5,7,"New",796,6,796,816,2008,2008
2232,0,"Unf",0,"Gd","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",2,438,2,"Unf","Attchd",0,"Ex","1Story","TA",7.30988148582479,9.46420709593323,4.31748811353631,"IR1","BrkFace","RL","Timber",5,6,"WD",1495,8,1495,0,1989,1989
2233,920,"GLQ",0,"Gd","Y","SBrkr","Plywood","HdBoard","Gd","Fa",1,"CBlock",2,578,2,"Unf","Attchd",0,"Ex","1Story","Gd",7.13568734702814,9.81274193922938,4.53259949315326,"Reg","BrkFace","RL","Timber",5,6,"WD",1256,6,1256,0,1986,1986
2234,1029,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,467,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.27239839257005,9.32384761276978,4.40671924726425,"IR1","BrkFace","RL","Timber",5,8,"WD",1432,7,1440,0,2003,2003
2235,1223,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,435,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.42356844425917,8.97651497231511,4.22800615470359,"IR1","None","RL","Timber",5,6,"WD",1666,6,1675,0,1999,2000
2236,1011,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,520,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.454719949364,9.34565766892381,4.36944785246702,"IR1","None","RL","Timber",5,8,"WD",1884,7,1728,0,2007,2007
2237,1571,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,892,3,"Fin","Attchd",1,"Ex","1Story","Gd",7.58273848891441,9.34548296591848,4.44265125649032,"IR1","BrkFace","RL","Timber",5,8,"WD",1964,7,1964,0,2005,2006
2238,1309,"GLQ",2,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,784,4,"Fin","Attchd",0,"Ex","SFoyer","TA",7.20340552108309,9.09829086816756,4.57471097850338,"IR1","BrkFace","RM","Mitchel",5,7,"WD",1344,8,1344,0,1997,1998
2239,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",1,0,0,"None","None",0,"Ex","1Story","TA",6.99576615630485,9.13540128531169,4.34380542185368,"Reg","None","RL","Mitchel",5,5,"WD",1092,5,1092,0,2007,2008
2240,864,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,392,2,"RFn","Attchd",0,"Ex","1Story","TA",7.08086789669078,8.41183267575841,3.46573590279973,"Reg","BrkFace","RM","Mitchel",5,6,"WD",1189,4,1189,0,1997,1997
2241,865,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,850,3,"Fin","2Types",0,"Gd","SFoyer","TA",7.09007683577609,9.55655075286703,5.01063529409626,"Reg","BrkFace","RL","Mitchel",5,4,"ConLD",1200,6,1200,0,1964,1964
2242,769,"GLQ",0,"Gd","Y","SBrkr","CemntBd","CmentBd","TA","None",0,"PConc",1,499,2,"Unf","Attchd",0,"Gd","1Story","TA",6.94697599213542,8.3485378253861,4.22800615470359,"Reg","None","RM","MeadowV",6,5,"WD",1040,6,1040,0,1975,1975
2243,318,"ALQ",0,"Gd","Y","SBrkr","CemntBd","CmentBd","TA","TA",1,"PConc",2,336,1,"Unf","Attchd",0,"TA","2Story","TA",7.29641326877392,7.88795933659994,3.71357206670431,"Reg","None","RM","MeadowV",7,5,"WD",550,6,925,550,1976,1976
2244,501,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","TA","None",0,"CBlock",1,297,1,"RFn","BuiltIn",0,"Gd","SFoyer","TA",6.89568269774787,7.58781721999343,3.04452243772342,"Reg","None","RM","MeadowV",7,4,"WD",526,5,526,462,1973,2006
2245,437,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","TA","Po",1,"CBlock",1,297,1,"RFn","BuiltIn",0,"TA","SLvl","TA",6.89568269774787,7.37525577800975,3.04452243772342,"Reg","None","RM","MeadowV",6,4,"WD",462,4,526,462,1973,1973
2246,785,"ALQ",1,"TA","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",1,257,1,"Unf","Attchd",0,"Ex","1Story","Gd",7.05617528410041,9.79695968912629,4.22800615470359,"IR1","None","RL","Mitchel",6,5,"WD",1113,6,1160,0,1968,1968
2247,358,"GLQ",0,"TA","Y","SBrkr","CemntBd","CmentBd","TA","None",0,"CBlock",2,0,0,"None","None",1,"Ex","2Story","TA",6.99576615630485,7.29776828253138,3.04452243772342,"Reg","None","RM","MeadowV",9,6,"WD",546,6,546,546,1970,2007
2248,534,"GLQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,264,1,"Unf","Attchd",0,"Ex","1Story","TA",6.70441435496411,8.77801780969814,4.07753744390572,"Reg","None","RL","Mitchel",7,5,"WD",816,4,816,0,1983,1983
2249,638,"GLQ",0,"TA","Y","SBrkr","HdBoard","Plywood","TA","None",0,"CBlock",1,264,1,"Unf","Attchd",0,"Gd","1Story","Gd",6.73933662735717,8.79482492801452,4.0943445622221,"Reg","None","RL","Mitchel",6,5,"WD",845,6,845,0,1982,2005
2250,647,"ALQ",0,"TA","Y","SBrkr","HdBoard","Plywood","TA","None",0,"CBlock",1,484,2,"Unf","Attchd",0,"TA","1Story","TA",6.7900972355139,9.42504844446929,4.30406509320417,"Reg","None","RL","Mitchel",6,5,"WD",864,6,889,0,1984,1984
2251,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",2,288,1,"Unf","Detchd",0,"Ex","2.5Unf","TA",7.51534457118044,10.9437642641913,4.22800615470359,"IR1","None","None","IDOTRR",1,5,"WD",686,7,1150,686,1900,1950
2252,838,"BLQ",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Gd",1,"CBlock",2,525,2,"Unf","Attchd",0,"TA","1Story","TA",7.36960072052641,9.27491014262548,4.44265125649032,"Reg","BrkFace","RL","NAmes",6,6,"WD",1587,7,1587,0,1971,1971
2253,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,390,2,"Fin","BuiltIn",1,"Gd","SLvl","TA",7.23273313617761,9.0906555290302,4.02535169073515,"IR1","None","RL","Gilbert",5,6,"WD",384,7,754,630,1997,1997
2254,186,"LwQ",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,398,2,"Fin","BuiltIn",1,"Gd","SLvl","TA",7.434847875212,9.22493337427908,4.22800615470359,"IR1","BrkFace","RL","Gilbert",5,6,"WD",392,7,924,770,1994,1994
2255,871,"ALQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,451,2,"Fin","Attchd",1,"Gd","2Story","TA",7.44658509915773,9.06381057928029,4.22800615470359,"IR1","None","RL","Gilbert",5,6,"WD",923,7,947,767,1999,2000
2256,414,"Rec",0,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","None",0,"PConc",2,420,2,"Fin","Attchd",1,"Gd","2Story","Gd",7.34794382314869,8.97144846369383,4.14313472639153,"Reg","None","RL","Gilbert",5,7,"WD",691,6,691,862,1996,1996
2257,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",3,482,2,"Fin","Attchd",1,"Ex","2Story","TA",7.74022952476318,8.9226582995244,4.0943445622221,"Reg","None","RL","Gilbert",5,6,"WD",938,7,957,1342,1999,2003
2258,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",2,420,2,"RFn","Attchd",0,"Gd","1Story","Gd",7.07918439460967,9.1649245084457,4.22800615470359,"IR1","BrkFace","RL","Gilbert",5,7,"WD",1168,6,1187,0,1992,1993
2259,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,392,2,"RFn","Attchd",1,"Gd","2Story","TA",7.40367029001237,8.94311430809178,4.22800615470359,"IR1","None","RL","Gilbert",5,6,"WD",903,7,910,732,1993,1994
2260,550,"BLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",1,480,2,"Unf","Attchd",0,"Fa","1Story","TA",7.028201432058,9.80697665215529,5.07517381523383,"Reg","BrkCmn","RL","Gilbert",6,6,"WD",1302,6,1128,0,1964,1964
2261,248,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","None",0,"CBlock",2,480,2,"RFn","Attchd",0,"Gd","1Story","TA",7.07242190053737,8.46379241468912,3.63758615972639,"IR1","None","RL","StoneBr",5,8,"WD",1166,5,1179,0,1988,1988
2262,926,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","TA",1,"PConc",1,484,2,"RFn","Attchd",0,"Gd","1Story","Gd",7.18614430452233,8.54051901671973,3.55534806148941,"IR1","None","RL","StoneBr",5,8,"WD",1312,4,1321,0,1990,1990
2263,986,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",3,729,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.84031298332016,9.41962837699995,4.58496747867057,"IR1","Stone","RL","StoneBr",5,8,"WD",1149,10,1164,1377,2005,2005
2264,1101,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",2,"PConc",2,1110,3,"Fin","Attchd",1,"Ex","1Story","Gd",7.75705114203201,10.8584988725219,3.95124371858143,"IR1","BrkFace","RL","StoneBr",5,9,"New",2660,8,2338,0,2006,2007
2265,1047,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,828,3,"Unf","2Types",1,"TA","1Story","TA",7.26122509197192,10.6358554462494,5.27299955856375,"IR1","None","RL","Gilbert",5,5,"WD",1100,7,1424,0,1969,1990
2266,797,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,556,2,"Fin","Attchd",0,"Ex","1Story","Ex",7.38523092306657,8.99156227817161,4.11087386417331,"IR1","BrkFace","RL","StoneBr",5,9,"WD",1612,6,1612,0,2006,2006
2267,1558,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",1,724,2,"RFn","Attchd",1,"Ex","1Story","Gd",7.71154897962915,9.55265266507908,4.44265125649032,"IR1","BrkFace","RL","StoneBr",5,8,"WD",2220,7,2234,0,2006,2006
2268,1152,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Gd",1,"PConc",2,724,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.62168499872461,9.53748351330888,4.39444915467244,"IR1","BrkFace","RL","StoneBr",5,10,"New",1742,8,2042,0,2006,2007
2269,256,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,480,2,"Unf","Attchd",0,"TA","1Story","TA",7.15773548424991,9.30200756050201,4.22800615470359,"IR1","None","RL","NWAmes",5,6,"COD",1284,5,1284,0,1984,1984
2270,321,"ALQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","TA",1,"CBlock",2,484,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.2991214627108,9.40013394360884,4.35670882668959,"Reg","BrkFace","RL","NWAmes",7,7,"WD",725,6,725,754,1981,2003
2271,1328,"GLQ",1,"Gd","Y","SBrkr","Plywood","Plywood","TA","TA",1,"CBlock",2,663,2,"Fin","Attchd",0,"TA","1Story","Gd",7.41697962138115,9.41727323724241,4.53259949315326,"Reg","Stone","RL","NWAmes",6,7,"WD",1529,7,1664,0,1978,1985
2272,758,"ALQ",1,"Gd","Y","SBrkr","HdBoard","Plywood","TA","TA",1,"CBlock",2,481,2,"Fin","Attchd",1,"TA","2Story","Gd",7.56527528189893,9.33600338997184,4.11087386417331,"IR1","BrkFace","RL","NWAmes",5,7,"WD",780,9,1085,845,1979,1979
2273,781,"ALQ",0,"Gd","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",2,495,2,"Fin","Attchd",0,"TA","1Story","Gd",7.07072410726028,9.38008314656328,4.36944785246702,"Reg","BrkFace","RL","NWAmes",6,6,"WD",1153,6,1177,0,1984,1984
2274,903,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"CBlock",2,478,2,"RFn","Attchd",0,"Ex","1Story","TA",7.21007962817079,9.24956108512946,4.38202663467388,"Reg","BrkFace","RL","NWAmes",5,6,"WD",1259,5,1353,0,1979,1999
2275,492,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",2,944,2,"Unf","Attchd",0,"TA","1Story","TA",7.1066061377273,9.47278155656217,4.85203026391962,"IR1","BrkFace","RL","NWAmes",5,6,"WD",1625,6,1220,0,1971,1971
2276,624,"GLQ",0,"Gd","Y","SBrkr","Plywood","Plywood","TA","Fa",1,"CBlock",2,585,2,"Fin","Attchd",0,"TA","SLvl","Gd",7.18841273649695,9.10397935598477,4.15888308335967,"IR1","Stone","RL","NWAmes",6,7,"WD",1228,5,1324,0,1976,1976
2277,931,"ALQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",2,488,2,"Unf","Attchd",1,"TA","2Story","TA",7.53743003658651,8.98719682066197,4.38202663467388,"Reg","None","RL","NWAmes",6,6,"WD",1084,8,1084,793,1974,1974
2278,566,"ALQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,576,2,"Unf","Detchd",0,"TA","1Story","TA",7.25981961036319,9.15451048701551,4.14313472639153,"Reg","None","RL","NAmes",6,5,"WD",925,7,1422,0,1970,1990
2279,81,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,368,1,"RFn","Attchd",0,"Ex","1Story","Ex",6.81783057145415,8.97714648480847,4.18965474202643,"Reg","BrkFace","RL","NAmes",5,5,"WD",914,5,914,0,1970,2002
2280,314,"ALQ",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"BrkTil",1,270,1,"Unf","Basment",0,"Ex","1Story","TA",6.81783057145415,9.75260652157649,4.22800615470359,"Reg","None","RL","NAmes",7,4,"WD",914,4,914,0,1961,1961
2281,0,"Unf",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","TA",1,"PConc",2,511,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.19818357710194,8.32190796823042,3.49650756146648,"IR1","None","RH","NAmes",5,6,"WD",1337,5,1337,0,2001,2001
2282,930,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","TA",1,"PConc",2,522,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.19818357710194,9.30045526141844,3.25809653802148,"IR2","None","RH","NAmes",5,6,"WD",1405,5,1337,0,1997,1998
2283,312,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,264,1,"Unf","Detchd",1,"TA","2Story","TA",6.99576615630485,7.69848278788095,3.04452243772342,"Reg","BrkFace","RM","BrDale",6,6,"WD",525,6,525,567,1973,1973
2284,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,264,1,"Unf","Detchd",1,"Ex","2Story","Ex",7.10496544826984,7.62948991639399,3.04452243772342,"Reg","BrkFace","RM","BrDale",5,6,"WD",672,7,672,546,1973,1973
2285,632,"GLQ",0,"Gd","Y","SBrkr","Plywood","Brk Cmn","TA","None",0,"CBlock",2,319,1,"Unf","Attchd",0,"TA","1Story","TA",6.96129604591017,7.74240202181578,3.17805383034795,"Reg","None","RL","NPkVill",7,7,"WD",1061,4,1055,0,1978,1978
2286,725,"BLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,360,1,"Unf","Detchd",0,"TA","1Story","TA",6.89568269774787,8.87486763568805,4.17438726989564,"Reg","BrkFace","RL","NAmes",6,5,"WD",988,5,988,0,1966,1966
2287,1151,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",1,"PConc",2,730,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.50439155916124,9.43100084299659,4.56434819146784,"Reg","Stone","RL","NridgHt",5,9,"New",1790,7,1816,0,2006,2007
2288,0,"Unf",0,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,856,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.434847875212,9.37797121336013,4.51085950651685,"Reg","Stone","RL","NridgHt",5,8,"New",1694,7,1694,0,2006,2007
2289,1518,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Ex",1,"PConc",2,938,3,"Fin","Attchd",1,"Ex","1Story","Gd",7.66011431917393,9.57031984992322,4.70048036579242,"Reg","None","RL","NridgHt",5,8,"New",2108,7,2122,0,2007,2007
2290,1304,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Gd",1,"PConc",2,1040,3,"RFn","Attchd",1,"Ex","2Story","Ex",7.88457651059632,9.52083524249312,4.67282883446191,"Reg","BrkFace","RL","NridgHt",5,9,"New",1934,8,1943,713,2007,2007
2291,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,670,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.84384863815247,9.50599061407714,4.70048036579242,"Reg","BrkFace","RL","NridgHt",5,8,"New",1108,11,1148,1402,2006,2007
2292,1430,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",2,"PConc",2,878,3,"Fin","Attchd",1,"Ex","1Story","Ex",7.62364194651157,9.64413375207121,4.65396035015752,"Reg","BrkFace","RL","NridgHt",5,10,"WD",1994,7,2046,0,2005,2006
2293,1812,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Ex",2,"PConc",2,932,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.84463264446468,9.53899642739739,4.67282883446191,"Reg","Stone","RL","NridgHt",5,9,"New",2552,8,2552,0,2007,2007
2294,0,"Unf",0,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","Ex",1,"PConc",2,814,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.92226105835325,9.52178779797823,4.77068462446567,"IR1","BrkFace","RL","NridgHt",5,9,"WD",1704,9,1722,1036,2005,2006
2295,1684,"GLQ",2,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Gd",1,"PConc",2,1174,3,"Fin","Attchd",1,"Ex","1Story","Ex",7.73630709654828,9.75086071107721,4.07753744390572,"IR2","BrkFace","RL","NridgHt",5,10,"New",2320,7,2290,0,2007,2007
2296,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,728,2,"Unf","Detchd",1,"Ex","2Story","Gd",7.67415292128168,9.72070588990972,4.89783979995091,"IR1","None","RL","NridgHt",5,8,"New",1582,7,1582,570,2007,2008
2297,778,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Ex","Gd",2,"PConc",2,786,3,"Fin","BuiltIn",1,"Ex","2Story","Ex",7.64969262371151,9.18080856937014,4.40671924726425,"IR1","Stone","RL","NridgHt",5,8,"New",918,8,958,1142,2007,2007
2298,0,"Unf",0,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,843,3,"Fin","Attchd",1,"Ex","1Story","Ex",7.49665243816828,9.51892740510786,4.54329478227,"IR1","Stone","RL","NridgHt",5,9,"WD",1802,7,1802,0,2006,2006
2299,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Ex",1,"PConc",2,916,3,"RFn","BuiltIn",1,"Ex","2Story","Ex",7.99159228206809,9.47799829259704,4.59511985013459,"IR1","BrkFace","RL","NridgHt",5,8,"WD",1706,11,1718,1238,2004,2004
2300,938,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,818,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.77695440332244,9.56640512978922,4.70048036579242,"Reg","BrkFace","RL","NridgHt",5,8,"WD",1317,7,1217,1168,2003,2003
2301,669,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,774,3,"Fin","Attchd",1,"Ex","2Story","Ex",7.50549227473742,9.43890917993546,4.22800615470359,"Reg","Stone","RL","NridgHt",5,8,"New",895,8,895,923,2007,2007
2302,1178,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,878,3,"RFn","Attchd",0,"Ex","1Story","Gd",7.38647084882989,9.20291285614739,4.24849524204936,"IR1","BrkFace","RL","NridgHt",5,7,"WD",1614,7,1614,0,2005,2006
2303,119,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,554,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.45066079621154,9.13281116946695,4.26267987704132,"IR1","BrkFace","RL","NridgHt",5,8,"WD",1721,7,1721,0,2005,2005
2304,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,876,3,"RFn","BuiltIn",1,"Ex","2Story","Gd",7.5109777520141,9.28098521154551,4.52178857704904,"IR1","None","RL","NridgHt",5,8,"New",1298,7,1298,530,2006,2007
2305,866,"ALQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",1,631,2,"RFn","Attchd",1,"Ex","1Story","Gd",7.17165682276851,8.26898820950666,3.52636052461616,"Reg","Stone","RL","NridgHt",5,6,"New",1302,5,1302,0,2005,2006
2306,1030,"ALQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",1,631,2,"RFn","Attchd",1,"Ex","1Story","Gd",7.17165682276851,8.26950076718061,3.52636052461616,"Reg","Stone","RL","NridgHt",5,6,"WD",1302,5,1302,0,2005,2006
2307,762,"ALQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,460,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.21670948670946,8.7465573545435,3.71357206670431,"IR1","Stone","RL","NridgHt",5,6,"WD",1362,6,1362,0,2005,2006
2308,24,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,627,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.34858753092759,8.43163530305459,3.52636052461616,"Reg","Stone","RL","NridgHt",5,8,"CWD",1554,6,1554,0,2006,2006
2309,848,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Ex","Gd",1,"PConc",2,564,2,"RFn","Attchd",0,"Ex","1Story","Ex",7.36327958696304,8.96712165623092,3.87120101090789,"IR1","BrkFace","RL","NridgHt",5,9,"WD",1577,6,1577,0,2005,2005
