"foundation","log_saleprice","lotfrontage","overallqual","overallcond","yearbuilt","yearremodadd","masvnrarea","bsmtfinsf1","bsmtunfsf","totalbsmtsf","x2ndflrsf","grlivarea","bedroomabvgr","kitchenabvgr","totrmsabvgrd","garageyrblt","garagecars","garagearea","openporchsf","miscval","yrsold"
"PConc",12.5260910840066,44,8,5,2007,2008,174,1476,120,1596,0,1648,2,1,5,2007,2,482,53,0,2009
"CBlock",11.9757781157304,109,2,4,1910,1950,0,0,0,0,0,810,1,1,4,1975,1,280,24,0,2009
"PConc",12.3784020491458,75,8,5,2000,2001,0,445,412,1107,1012,2052,3,1,7,2000,3,642,91,0,2009
"CBlock",11.8186310122943,75,6,6,1977,1977,0,767,135,902,0,926,2,1,5,1977,1,351,0,0,2009
"CBlock",12.0902487899879,72,6,7,1977,1977,0,841,0,957,0,1287,2,1,5,1977,2,541,39,0,2009
"PConc",12.002363682217,82,5,5,1991,1991,0,55,1527,1582,0,1595,2,1,5,1991,2,672,0,0,2009
"CBlock",12.8718425688782,113,9,5,2008,2008,246,1758,432,2190,0,2036,3,1,9,2008,3,780,154,0,2009
"PConc",12.6452455579643,79,9,5,2008,2008,406,1115,526,1641,0,1641,3,1,7,2008,3,885,95,0,2009
"PConc",12.3857942473632,68.5803571428571,6,8,1980,2006,0,462,250,712,862,2237,3,1,7,1980,2,440,24,2500,2009
"PConc",12.3076314186687,125,7,5,1987,1989,310,904,117,1645,0,1479,3,1,7,1987,2,578,238,0,2009
"PConc",12.2404316086045,75,7,5,2003,2003,0,0,912,912,942,2014,3,1,9,2003,2,486,114,0,2009
"PConc",12.8185238204763,85,9,5,2007,2007,290,1640,338,1978,0,1978,2,1,7,2007,3,920,52,0,2009
"CBlock",11.8163062152459,75,5,7,1968,1968,182,532,476,1008,0,1008,3,1,6,1968,1,384,0,0,2009
"CBlock",11.966108464815,83,5,5,1969,2000,176,594,594,1188,0,1404,3,1,7,1969,2,504,16,0,2009
"CBlock",11.7223038815657,50,5,8,1972,1972,0,720,0,796,0,796,2,1,4,1998,1,336,0,0,2009
"CBlock",11.7154457331786,62,6,5,1993,1996,0,114,0,384,0,1091,2,1,5,1993,1,429,0,700,2009
"PConc",11.8147943362893,70,5,6,1992,1993,0,718,0,828,0,883,2,1,5,1998,2,698,32,0,2009
"PConc",11.845653692478,62,5,5,1992,1992,0,330,294,624,663,1287,3,1,6,2001,2,440,0,0,2009
"CBlock",12.0277604422328,70,5,7,1969,1969,178,496,0,784,848,1632,4,1,7,1969,2,898,173,0,2009
"PConc",12.1360339898731,72,6,5,1997,1998,0,706,220,926,678,1604,3,1,7,1997,2,470,36,0,2008
"PConc",12.0422332723579,65,6,5,1995,1996,119,476,204,680,790,1470,3,1,7,1995,2,420,49,0,2008
"PConc",12.1293240023592,59,6,5,1998,1998,0,851,75,926,678,1604,3,1,7,1998,2,472,82,0,2008
"PConc",12.1336071626436,68.5803571428571,6,5,1996,1996,0,138,778,916,720,1636,3,1,7,1996,2,386,84,0,2008
"PConc",12.0719641216579,53,5,5,1996,1997,0,450,898,1348,0,1384,3,1,7,1996,2,404,39,0,2008
"PConc",12.4696211984977,45,8,5,1997,1997,0,656,1008,1664,0,1682,1,1,6,1997,2,528,0,0,2008
"PConc",12.1943027754992,39,8,5,1992,1992,0,0,1280,1280,0,1280,2,1,5,1992,2,506,82,0,2008
"PConc",12.1005975945078,73,6,5,1998,1998,0,0,932,932,701,1633,3,1,7,1998,2,460,39,0,2008
"PConc",12.142492794767,68.5803571428571,6,5,1991,1991,194,504,332,836,858,1709,3,1,7,1991,2,416,40,0,2008
"PConc",12.2842938871901,65,8,5,1989,1989,0,319,1018,1337,0,1337,2,1,5,1989,2,462,73,0,2008
"PConc",12.7377879419844,101,8,5,2005,2005,130,16,1152,1168,1332,2500,5,1,9,2005,3,683,32,0,2008
"PConc",12.8943285453926,53,9,5,2004,2004,296,1337,547,1884,0,1884,2,1,7,2004,3,670,76,0,2008
"CBlock",11.9563472113174,68.5803571428571,6,2,1952,1952,0,0,1632,1632,0,1474,3,1,7,1952,2,495,0,750,2008
"PConc",12.7072588028336,60,9,5,2007,2007,178,1034,676,1710,0,1710,2,1,6,2007,2,557,48,0,2008
"CBlock",12.0974637456242,68.5803571428571,6,5,1950,1950,44,0,1488,1488,0,1488,3,1,6,1950,2,738,0,0,2008
"CBlock",12.4051290010533,63,7,6,1988,1988,102,983,692,1675,0,1688,2,1,6,1988,2,528,48,0,2008
"CBlock",12.1178376997139,68.5803571428571,7,7,1983,1983,174,747,513,1260,0,1260,3,1,6,1983,2,598,0,0,2008
"CBlock",12.4466203867307,56,7,5,1978,1978,383,1206,656,2048,0,2064,3,1,7,1978,2,550,0,0,2008
"CBlock",12.2783867585011,85,7,5,1979,1979,194,864,469,1782,0,1782,3,1,6,1979,2,551,0,0,2008
"PConc",12.0000217298834,90,6,5,1976,1976,621,890,273,1211,0,1211,3,1,6,1976,2,461,0,0,2008
"CBlock",12.1507803244371,80,7,6,1980,1988,280,0,738,738,767,2044,3,1,7,1980,2,489,73,0,2008
"CBlock",11.8155400841065,75,5,6,1969,1969,0,280,440,720,588,1308,3,1,7,1969,2,484,0,0,2008
"PConc",12.6561911860254,68.5803571428571,7,7,1978,1978,168,988,432,1420,1420,2840,4,1,8,1978,4,1314,16,0,2008
"CBlock",11.9654336292894,80,6,5,1976,1976,120,0,1444,1444,0,1444,2,1,5,1976,2,473,24,0,2008
"PConc",12.5051334670827,68.5803571428571,8,5,1996,1996,402,1023,213,1236,1104,2340,4,1,9,1996,3,787,180,0,2008
"CBlock",11.9188274045656,60,5,5,1974,1974,0,0,896,896,896,1792,4,2,8,1982,2,480,45,0,2008
"CBlock",11.6364813260183,68,4,6,1969,1969,72,252,684,936,0,936,2,1,4,1969,1,288,0,0,2008
"CBlock",11.621336298642,63,5,5,1971,1971,0,119,132,864,0,864,3,1,5,1977,2,576,0,0,2008
"CBlock",11.4870104131107,21,6,5,1973,1973,359,458,25,483,504,987,2,1,5,1973,1,264,0,0,2008
"CBlock",11.5477837648893,21,6,6,1972,1972,422,483,0,483,504,987,2,1,5,1975,1,352,0,0,2008
"CBlock",11.5400004614441,21,5,5,1972,1972,356,350,280,630,672,1302,3,1,6,1972,1,264,0,0,2008
"CBlock",11.8717254226576,24,6,6,1975,1975,0,286,275,855,601,1456,4,1,7,1975,2,460,0,0,2008
"CBlock",11.8472909416006,24,7,6,1977,1977,0,378,677,1055,0,1055,2,1,4,1977,2,440,38,0,2008
"PConc",12.5406946489035,98,8,5,2007,2007,302,1012,570,1582,0,1582,3,1,7,2007,3,905,95,0,2008
"PConc",12.9836141076458,105,8,5,2007,2007,554,1728,195,2418,0,2464,4,1,9,2007,3,650,78,0,2008
"PConc",12.8708128159322,104,9,5,2007,2007,480,1375,575,1950,0,1950,2,1,7,2007,3,706,207,0,2008
"PConc",12.9866485142003,108,9,5,2006,2006,270,1420,430,1850,898,2748,4,1,9,2006,3,850,182,0,2008
"PConc",13.0357564703157,96,10,5,2005,2006,468,1082,538,1620,1158,2790,4,1,10,2005,4,1150,200,0,2008
"PConc",12.849595889437,102,9,5,2005,2005,368,1249,165,1414,917,2331,3,1,9,2005,3,1003,63,0,2008
"PConc",12.4866302764844,74,8,5,2007,2007,108,40,908,948,1140,2088,4,1,10,2007,3,656,24,0,2008
"PConc",12.7135069299189,85,8,5,2004,2004,126,856,292,1148,1162,2332,4,1,9,2004,3,756,142,0,2008
"PConc",13.1691483779576,106,10,5,2003,2003,680,2257,278,2535,0,2470,1,1,7,2003,3,789,65,0,2008
"PConc",12.5592730751923,92,8,5,2003,2004,504,1149,454,1603,0,1575,2,1,7,2003,3,732,28,0,2008
"PConc",12.772926733966,130,8,5,2001,2002,1110,1075,404,1479,1134,2649,4,1,10,2001,3,746,60,0,2008
"PConc",12.7074563676002,112,8,5,2003,2003,221,0,1765,1765,886,2690,4,1,9,2003,3,795,58,0,2008
"PConc",12.7179972303585,58,9,5,2008,2008,492,372,1486,1858,0,1866,2,1,7,2008,3,870,48,0,2008
"PConc",12.280040055215,135,7,5,2005,2005,144,20,1347,1367,0,1367,2,1,6,2005,2,484,33,0,2008
"PConc",12.7574968441994,89,9,5,2007,2008,714,1204,596,1800,0,1800,2,1,6,2008,3,944,0,0,2008
"PConc",12.3470050968451,48,8,5,2006,2007,176,846,496,1342,0,1342,2,1,6,2007,2,550,35,0,2008
"PConc",12.2673574995621,48,8,5,2006,2007,196,24,1318,1342,0,1342,2,1,6,2007,2,550,35,0,2008
"PConc",12.0972079771046,36,7,5,2003,2004,106,0,764,764,862,1626,2,1,6,2003,2,474,27,0,2008
"PConc",12.3033479000055,68.5803571428571,7,5,2003,2003,143,1073,342,1415,0,1455,2,1,6,2003,3,644,20,0,2008
"PConc",12.3030139391664,68.5803571428571,7,5,2004,2004,24,1087,306,1393,0,1576,2,1,7,2004,3,668,20,0,2008
"PConc",12.0667306860682,53,7,5,2007,2008,20,0,1146,1146,0,1246,2,1,5,2007,2,428,24,0,2008
"PConc",12.0760141247707,80,6,5,2004,2004,0,0,789,789,702,1515,3,1,8,2004,2,393,75,0,2008
"PConc",12.1680321524223,68.5803571428571,7,5,2002,2003,0,0,840,840,880,1720,3,1,7,2002,2,400,48,0,2008
"PConc",12.2307407090586,68.5803571428571,7,5,2003,2003,196,0,847,847,1139,1986,4,1,9,2003,2,434,48,0,2008
"PConc",12.3690315320987,55,7,6,2007,2008,176,876,474,1350,0,1358,2,1,6,2008,2,484,26,0,2008
"PConc",12.2488015797335,71,7,5,2000,2001,647,544,438,982,884,1892,3,1,8,2000,2,431,0,0,2008
"PConc",12.0753395731396,68.5803571428571,7,5,2002,2002,100.709141274238,0,707,707,707,1414,3,1,6,2002,2,403,35,0,2008
"PConc",12.3994815609046,41,7,5,1999,2000,0,870,167,1037,1285,2322,4,1,8,1999,2,400,44,0,2008
"PConc",12.1260608618647,77,7,5,1999,1999,0,0,831,831,778,1651,3,1,7,1999,2,450,103,0,2008
"PConc",12.4657308394479,84,8,5,1997,1997,1290,0,1173,1173,1017,2199,3,1,9,1997,2,516,131,0,2008
"PConc",12.7056197718121,68.5803571428571,9,5,2000,2000,295,0,1519,1519,639,2172,4,1,8,2000,3,687,153,0,2008
"PConc",12.7491267971409,136,8,5,1998,1998,495,1660,322,1982,0,2006,2,1,5,1998,3,938,33,0,2008
"PConc",12.5100206064654,97,7,5,1996,1997,0,851,213,1064,1061,2125,4,1,12,1996,2,576,0,0,2008
"PConc",12.6904104791488,68.5803571428571,8,7,1995,1995,466,0,1242,1242,1250,2501,4,1,9,1995,3,751,87,0,2008
"PConc",12.467837279742,91,7,5,1993,1994,320,228,0,1080,1089,2197,4,1,9,1993,3,783,99,0,2008
"PConc",12.4783771901311,74,7,5,2006,2006,128,1096,482,1578,0,1578,3,1,7,2006,3,642,26,0,2008
"PConc",12.4413995408935,73,8,5,2007,2007,156,0,1341,1341,520,1861,3,1,7,2007,3,851,60,0,2008
"PConc",12.4721090297575,80,8,5,2007,2008,310,729,226,955,919,1874,3,1,8,2007,3,880,108,0,2008
"PConc",12.3710377275749,87,8,5,2006,2007,100.709141274238,666,794,1460,0,1460,3,1,6,2006,2,480,20,0,2008
"PConc",12.2751984532268,72,8,5,2007,2008,0,24,1339,1363,0,1372,3,1,6,2008,2,588,113,0,2008
"PConc",12.4801546164697,85,8,5,2007,2007,292,0,1660,1660,0,1660,3,1,7,2007,3,660,120,0,2008
"PConc",12.2319313753948,62,7,5,2007,2008,210,902,316,1218,0,1218,2,1,6,2008,2,462,168,0,2008
"PConc",12.0850982548258,68,6,5,2003,2003,0,80,200,835,861,1696,3,1,7,2003,2,542,66,0,2008
"PConc",12.1467362888467,67,7,5,2003,2004,95,0,835,835,828,1663,3,1,8,2003,2,478,68,0,2008
"PConc",11.9027207424296,63,6,5,2005,2006,126,80,1095,1175,0,1175,3,1,6,1977.72121650978,0,0,90,0,2008
"PConc",12.0257338386603,81,7,5,2007,2007,0,0,1162,1162,0,1162,3,1,6,2007,2,483,32,0,2008
"PConc",12.0413238688557,65,6,5,1995,1995,38,362,392,754,855,1609,3,1,6,1995,2,525,70,0,2008
"PConc",12.0892966890612,50,6,5,1993,1994,120,602,284,886,794,1680,3,1,7,1993,2,474,96,0,2008
"PConc",12.1796819793013,43,7,5,1994,1995,145,537,295,832,825,1657,3,1,6,1994,2,483,74,2000,2008
"PConc",12.0949700622802,65,6,5,2001,2001,0,472,355,827,850,1677,3,1,7,2001,2,627,68,0,2008
"PConc",12.1256418938514,75,7,5,1992,1992,0,397,439,836,893,1737,3,1,7,1992,2,506,85,0,2008
"PConc",11.6289471304255,70,5,5,1963,1963,0,53,132,984,0,984,3,1,5,1963,1,384,56,400,2008
"CBlock",11.8254450004123,75,5,8,1961,2007,0,764,100,864,0,864,3,1,5,1962,1,420,0,0,2008
"CBlock",11.5830686039338,65,5,5,1968,1968,0,890,0,890,0,890,3,1,5,1970,1,308,0,0,2008
"CBlock",11.5444692622672,60,5,5,1963,1963,0,489,375,864,0,864,3,1,5,1963,1,276,0,650,2008
"CBlock",12.2225927369892,95,6,5,1974,1974,144,800,630,1430,0,1430,3,1,6,1974,2,484,108,0,2008
"CBlock",11.8878805773558,70,5,4,1972,1972,0,190,0,1001,640,1641,4,1,5,1972,2,490,0,0,2008
"PConc",12.48085699458,68.5803571428571,6,5,1990,1991,304,704,226,930,1319,2683,4,1,9,1990,2,473,251,0,2008
"PConc",12.7310866836407,105,9,5,1993,1994,568,520,1328,1848,959,2786,4,1,10,1993,2,636,49,0,2008
"PConc",12.0757015557464,37,7,5,2004,2005,0,24,1211,1235,0,1245,1,1,5,2004,2,495,100,0,2008
"PConc",11.972227838353,30,6,5,2005,2005,0,390,210,600,600,1200,2,1,5,2005,2,480,166,0,2008
"PConc",12.0618451089022,30,7,5,2007,2007,0,0,689,689,689,1392,2,1,5,2007,2,540,102,0,2008
"PConc",12.0314741791064,24,6,5,1999,1999,216,550,194,744,792,1549,3,1,6,1999,2,440,32,0,2008
"PConc",12.5532623084072,68.5803571428571,9,5,2000,2000,260,1027,587,1614,0,1638,2,1,5,2000,2,495,68,0,2008
"PConc",12.3539485951521,68.5803571428571,9,5,2001,2001,179,1004,306,1310,0,1310,1,1,5,2001,2,545,45,0,2008
"PConc",12.4676214259948,42,9,5,2001,2001,0,964,455,1419,0,1419,2,1,5,2001,2,588,58,0,2008
"PConc",12.5229069229381,35,9,5,1999,2000,260,1141,416,1557,0,1557,2,1,5,1999,2,484,113,0,2008
"PConc",12.0607316234337,24,7,5,1999,2000,216,600,72,672,720,1404,3,1,5,1999,2,462,0,0,2008
"PConc",12.3452409977807,79,7,5,2001,2001,513,681,177,858,917,1789,3,1,7,2001,2,546,0,0,2008
"PConc",12.2108916046157,24,8,5,1999,1999,466,612,348,960,624,1586,3,1,7,1999,2,480,0,0,2008
"PConc",12.2361891092876,24,8,5,1999,2000,456,813,147,960,645,1607,3,1,7,2000,2,480,0,0,2008
"PConc",12.5770047641516,36,10,5,1998,1999,0,128,0,970,924,2393,2,1,7,1998,2,846,90,0,2008
"PConc",12.2372068744499,22,8,5,1995,1995,0,560,0,1230,0,1239,1,1,4,1995,2,477,24,0,2008
"CBlock",12.5515130074962,68.5803571428571,9,3,1977,1977,1050,410,584,994,1345,2944,3,1,9,1977,3,864,70,0,2008
"CBlock",12.6984876822285,103,8,9,1976,2007,0,1044,0,1426,0,1671,3,1,6,1976,2,550,90,0,2008
"PConc",12.2650398641234,68.5803571428571,7,5,2002,2002,100.709141274238,0,952,952,860,1812,3,1,7,2002,2,469,112,0,2008
"CBlock",12.0416953070114,68.5803571428571,6,6,1969,1969,0,828,599,1427,0,1427,4,1,7,1969,2,516,0,0,2008
"CBlock",12.0761021557374,85,6,5,1968,1968,0,301,1439,1740,0,1740,4,1,8,1968,2,512,0,0,2008
"CBlock",12.268016593397,68.5803571428571,7,7,1967,1967,0,603,723,1620,0,1620,4,1,8,1967,2,578,62,450,2008
"CBlock",11.9520380411703,75,5,6,1965,1965,0,0,1625,1625,0,1625,4,2,8,1965,2,484,0,0,2008
"CBlock",11.9245715389133,73,5,6,1968,1968,0,732,0,732,732,1464,4,1,7,1968,2,470,40,0,2008
"CBlock",11.785740875821,65,5,7,1965,2005,0,260,196,912,0,925,3,1,5,1978,2,576,0,0,2008
"CBlock",11.9802666167571,72,5,5,1965,1965,0,0,1728,1728,0,1728,6,2,10,1987,2,576,0,0,2008
"CBlock",12.0943755944892,68.5803571428571,7,6,1971,1971,0,583,242,825,825,1670,4,1,7,1971,2,464,0,0,2008
"Slab",11.4820559198814,74,5,5,1956,1956,0,0,0,0,0,1014,2,1,6,1956,1,267,0,0,2008
"CBlock",11.7251432516411,90,5,5,1961,1961,0,0,1114,1114,0,1114,3,1,5,1961,2,451,0,0,2008
"CBlock",11.8850844368483,68.5803571428571,5,7,1960,2000,0,528,590,1118,0,1118,3,1,6,1960,1,264,0,0,2008
"PConc",11.4983951393557,50,4,7,1937,1950,0,120,228,348,453,906,2,1,5,1937,1,231,0,0,2008
"CBlock",11.9845623523778,80,5,6,1960,1960,203,658,638,1296,0,1496,3,1,6,1960,2,450,22,0,2008
"CBlock",11.8963199537331,80,5,8,1950,2006,0,32,232,572,0,1337,3,1,7,1950,1,264,192,0,2008
"CBlock",11.6364155295822,63,5,5,1953,1953,88,531,505,1036,0,1036,3,1,5,1953,1,312,24,0,2008
"CBlock",12.2869976865731,90,6,7,1966,1999,410,575,529,1104,884,1988,4,1,9,1966,2,480,230,0,2008
"CBlock",11.7479116226959,74,5,4,1957,1957,143,621,503,1176,0,1176,3,1,6,1957,1,292,88,0,2008
"CBlock",12.0295200851007,82,5,7,1959,1998,0,1053,195,1248,0,1440,2,1,7,1959,1,480,0,0,2008
"CBlock",12.13236382974,90,6,6,1958,1958,187,958,437,1395,0,1570,3,1,5,1958,2,441,0,0,2008
"CBlock",11.7318624206223,75,5,5,1956,1958,0,774,330,1104,0,1104,3,1,5,1956,1,384,0,0,2008
"CBlock",11.6100881460486,60,5,6,1952,1952,52,148,572,720,0,882,2,1,4,1952,1,240,0,0,2008
"CBlock",11.8100629294824,102,5,6,1953,1953,84,500,456,1152,0,1152,3,1,6,1971,2,636,0,0,2008
"PConc",11.6516104136781,68.5803571428571,5,5,1953,1953,0,624,232,984,0,950,2,1,5,1953,2,400,32,0,2008
"CBlock",12.0334481578902,95,6,5,1957,1957,360,0,998,998,0,1790,3,1,6,1957,2,540,40,1500,2008
"BrkTil",11.6587266138986,71,5,3,1957,1982,0,0,0,0,0,1764,4,1,7,1957,1,301,72,0,2008
"CBlock",11.9954180245102,76,5,5,1957,1957,0,0,1824,1824,0,1824,5,2,9,1958,2,484,0,0,2008
"Slab",11.3469894198466,60,4,6,1948,1950,0,0,0,0,0,869,1,1,3,1948,1,390,0,0,2008
"PConc",11.6628868777552,45,5,8,1925,1950,0,0,747,747,412,1159,3,1,5,1932,1,288,0,0,2008
"PConc",11.3902275285426,60,4,7,1940,2005,0,0,672,672,0,672,2,1,4,1997,1,308,108,0,2008
"BrkTil",11.8265494144425,60,5,5,1922,1950,0,0,892,892,182,1436,3,1,7,1968,4,1488,0,0,2008
"CBlock",11.8593753921017,78,5,6,1968,1968,0,744,168,912,0,1044,3,1,5,1990,2,372,48,450,2008
"CBlock",12.1488581279747,76,7,7,1958,2001,125,637,675,1312,0,1312,3,1,6,1958,2,495,304,6500,2008
"CBlock",11.8762903941064,68.5803571428571,6,6,1960,1993,276,697,384,1081,0,1081,3,1,5,1960,1,401,82,0,2008
"CBlock",11.7216640049964,60,5,7,1951,1951,0,432,444,876,0,876,2,1,5,1972,2,576,0,0,2008
"PConc",11.8220036627894,80,5,6,1959,1959,0,476,292,1256,0,1256,3,1,6,1959,1,311,240,0,2008
"CBlock",11.6653717273068,80,5,5,1962,1962,0,520,188,1027,0,1027,3,1,6,1962,1,299,0,0,2008
"CBlock",11.8309330338741,60,6,6,1948,1950,0,315,453,768,501,1320,3,1,5,1994,2,576,0,0,2008
"CBlock",11.698860953177,64,6,7,1954,1954,0,0,936,936,0,984,2,1,4,1954,1,280,0,0,2008
"CBlock",11.7652029803741,60,6,5,1954,1954,0,673,181,854,424,1278,4,1,6,1954,1,240,0,0,2008
"CBlock",11.8020837144163,113,5,5,1961,1961,0,0,1800,1800,0,1800,6,2,10,1977.72121650978,0,0,0,0,2008
"CBlock",11.8726922307567,60,5,6,1955,1967,0,370,398,768,564,1588,3,1,6,1955,2,480,0,0,2008
"CBlock",11.5759744061853,60,5,7,1954,1954,0,0,825,825,0,825,2,1,4,1954,1,350,0,0,2008
"CBlock",11.6549559710141,69,5,5,1963,1963,0,0,1117,1117,0,1117,3,1,6,1963,1,264,0,0,2008
"PConc",11.6950716373971,56,6,5,2008,2008,0,96,96,192,0,1133,3,1,7,2008,1,308,175,0,2008
"BrkTil",11.8050264850568,57,5,7,1948,2005,0,0,780,780,375,1323,3,1,6,1948,2,400,0,0,2008
"BrkTil",11.4374934218873,80,5,5,1910,2003,0,0,680,680,680,1360,2,1,6,1910,1,330,50,0,2008
"CBlock",11.2057769387866,60,5,4,1940,1950,0,0,672,672,0,672,2,1,4,1950,1,256,0,0,2008
"BrkTil",11.7351462821263,60,6,7,1915,2005,0,0,728,728,728,1456,4,1,7,1915,1,308,0,0,2008
"Stone",11.5867462900538,63,4,6,1910,1996,0,0,828,828,658,1594,3,2,9,1977.72121650978,0,0,172,0,2008
"BrkTil",11.7353510378191,63,4,6,1940,1985,0,0,801,801,561,1656,2,1,8,1958,2,440,0,0,2008
"BrkTil",11.7451631686414,81,5,5,1920,1950,0,360,576,936,780,1740,2,1,6,1920,1,225,0,0,2008
"CBlock",11.6075338909657,60,7,6,1920,2006,0,0,931,931,0,1027,2,1,5,1977.72121650978,0,0,28,0,2008
"CBlock",11.9238650925317,60,6,6,1940,1950,0,590,294,884,552,1436,3,2,8,1940,2,828,0,0,2008
"BrkTil",11.2992346111947,60,5,6,1910,1950,0,0,481,481,0,899,2,1,5,1930,1,200,0,0,2008
"BrkTil",11.5385396757801,44,5,9,1890,1996,0,0,684,684,396,1080,3,1,5,1977.72121650978,0,0,165,0,2008
"CBlock",11.8939861454439,75,5,6,1946,1950,0,445,459,904,595,1499,3,1,5,1959,3,869,20,0,2008
"BrkTil",10.8694623895291,62,2,5,1946,1950,0,0,407,407,0,407,1,1,3,1949,1,297,0,0,2008
"BrkTil",11.3374102980488,103,3,1,1949,1992,0,0,448,448,0,1588,5,1,6,1977.72121650978,0,0,0,0,2008
"BrkTil",11.6084711406649,69,5,5,1900,2006,0,0,797,797,797,1627,4,2,10,1950,2,420,0,0,2008
"BrkTil",11.791651742149,53,7,8,1920,1965,0,116,508,624,720,1450,3,1,7,1935,1,288,192,0,2008
"CBlock",11.4839311433997,69,5,7,1900,2003,0,0,346,346,308,1017,2,1,5,1961,1,308,0,0,2008
"BrkTil",11.8658265084862,60,5,5,1920,1960,0,234,739,973,973,2350,4,2,10,1930,2,393,0,0,2008
"BrkTil",11.7088399715135,60,5,9,1905,2005,0,0,572,572,656,1540,3,1,7,1977.72121650978,0,0,77,0,2008
"BrkTil",11.1044584114756,60,2,1,1920,1950,0,0,723,723,363,1086,2,1,5,1920,2,400,24,0,2008
"BrkTil",12.1101162185622,60,7,7,1890,1999,0,0,1313,1313,1182,2495,5,1,10,1950,2,342,299,0,2008
"CBlock",11.6157570910568,65,5,6,1959,1959,164,200,784,984,0,984,2,1,5,1959,1,308,0,0,2008
"CBlock",11.6004217068574,52,4,6,1958,2006,0,0,869,869,0,1093,2,1,5,1959,1,308,0,0,2008
"BrkTil",11.8072624279169,55,5,7,1928,1983,0,406,329,1008,0,1143,2,1,5,1992,1,288,0,0,2008
"CBlock",11.9626194851271,68.5803571428571,7,7,1945,1950,0,0,672,672,473,1668,3,1,8,1945,1,252,0,0,2008
"BrkTil",11.8362976371189,68.5803571428571,5,5,1935,1950,0,175,849,1024,594,1738,3,1,6,1950,1,240,30,0,2008
"CBlock",11.7852469994851,50,5,7,1941,2006,0,600,72,672,378,1210,3,1,6,1941,1,240,0,0,2008
"BrkTil",11.784710352409,59,6,9,1900,2000,0,0,554,554,554,1290,3,1,6,1926,1,200,112,400,2008
"CBlock",12.0209820044844,50,6,7,1940,1989,0,521,460,981,658,1672,3,1,6,1940,1,240,11,0,2008
"BrkTil",11.7007857192518,50,5,7,1924,2003,0,0,949,949,0,949,2,1,5,1924,2,370,0,0,2008
"BrkTil",11.881862324317,50,6,7,1937,2000,0,201,462,825,672,1497,3,1,5,2004,1,672,0,0,2008
"CBlock",11.7334109101791,50,6,5,1939,1950,0,264,475,739,468,1342,2,2,7,1939,1,240,0,0,2008
"BrkTil",11.6469210933324,50,6,7,1926,1950,0,0,992,992,0,1013,3,1,6,1926,1,160,0,0,2008
"BrkTil",11.6869155720389,60,5,7,1920,1997,0,68,497,565,651,1216,3,1,6,1920,1,355,0,0,2008
"PConc",11.9757781157304,99,4,7,1946,1950,0,439.203703703704,554.294924554184,1046.11796982167,0,896,2,1,4,1946,1,280,0,0,2008
"PConc",11.5872427913375,52,4,7,1929,1950,0,80,624,704,512,1136,2,1,6,1990,1,336,365,0,2008
"CBlock",11.3962942555609,68.5803571428571,5,6,1945,1995,0,0,0,0,0,808,1,1,6,1925,1,164,48,0,2008
"BrkTil",12.0295759213833,52,7,5,1939,1950,0,300,449,989,764,2009,4,1,7,1939,2,400,20,0,2008
"BrkTil",11.7532665521813,51,5,5,1923,1950,0,203,897,1100,676,1902,4,1,7,1960,2,576,139,0,2008
"BrkTil",11.8536369507181,60,6,4,1915,2004,0,0,810,810,546,1716,4,1,8,1970,2,672,195,0,2008
"PConc",11.955656459836,57,6,8,1910,1983,0,196,1046,1242,742,1984,5,1,8,1977.72121650978,1,360,0,1000,2008
"BrkTil",11.7277893983794,63,6,8,1910,1950,0,0,796,796,784,1609,3,1,7,1910,1,228,182,0,2008
"BrkTil",11.5072507210652,68.5803571428571,6,6,1930,1950,0,0,768,768,0,768,1,1,4,1930,2,440,0,0,2008
"CBlock",11.8568223306158,60,6,6,1952,1952,0,372,396,768,768,1536,4,1,7,1952,1,308,216,0,2008
"BrkTil",11.9864462478232,60,6,6,1938,1958,0,0,1272,1272,0,1969,4,1,9,1938,2,400,34,0,2008
"BrkTil",11.6979969954051,68.5803571428571,5,6,1915,1978,0,0,880,880,428,1308,2,1,6,1950,2,400,0,0,2008
"CBlock",11.7348806712492,60,6,7,1925,1992,0,0,1040,1040,0,1040,2,1,5,1993,2,320,132,0,2008
"PConc",11.6768682549007,62,6,6,1925,1950,0,121,647,768,448,1236,3,1,6,1985,1,384,0,0,2008
"BrkTil",11.5491280848489,60,5,8,1912,1991,0,0,451,451,0,759,1,1,5,1997,2,576,0,0,2008
"PConc",11.2251678459573,60,3,3,1915,1950,0,0,536,536,536,1344,3,2,8,1977.72121650978,0,0,0,0,2008
"CBlock",11.6062472147494,82,5,6,1947,1993,0,0,1046,1046,0,1054,3,1,6,1947,1,240,60,0,2008
"CBlock",11.8446462546048,68.5803571428571,5,6,1963,1963,0,784,197,981,0,1075,3,1,6,1996,2,440,0,0,2008
"CBlock",11.9090565824948,80,6,5,1978,1978,39,528,480,1008,0,1096,3,1,6,1978,2,484,0,0,2008
"CBlock",11.8437351939417,68,5,7,1967,2005,0,758,234,992,0,992,3,1,6,1967,1,294,0,600,2008
"CBlock",11.926052506257,68.5803571428571,6,8,1978,1978,40,450,0,450,0,1034,3,1,6,1978,2,504,0,0,2008
"CBlock",11.6775417936401,68.5803571428571,5,5,1967,1967,340,221,852,1073,0,1073,3,1,6,1967,1,270,90,0,2008
